online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
1,1,4.1,637,1100.0,Dine-out,Residency Road,1
1,0,4.6,237,400.0,Delivery,Koramangala 7th Block,1
1,0,3.8,339,400.0,Dine-out,Basavanagudi,1
0,0,2.9,30,250.0,Desserts,BTM,1
1,0,3.1,67,250.0,Delivery,Marathahalli,1
0,0,3.5,24,550.0,Delivery,Kalyan Nagar,1
1,0,3.9,35,500.0,Delivery,Jayanagar,1
1,0,4.3,166,400.0,Delivery,Bellandur,1
0,0,4.5,499,500.0,Desserts,Koramangala 7th Block,1
1,0,3.8,134,500.0,Dine-out,Whitefield,1
0,0,3.8,47,200.0,Dine-out,Jayanagar,1
0,0,3.6,34,300.0,Dine-out,Bannerghatta Road,1
1,0,3.7,33,400.0,Delivery,Bannerghatta Road,1
1,0,3.1,14,250.0,Delivery,Banashankari,1
1,0,4.3,3459,600.0,Delivery,Koramangala 5th Block,1
1,0,3.8,254,550.0,Dine-out,BTM,1
1,0,3.5,12,400.0,Dine-out,Electronic City,1
1,0,3.4,58,400.0,Cafes,Basavanagudi,1
0,0,3.9,220,250.0,Dine-out,Koramangala 4th Block,1
1,1,3.9,564,900.0,Delivery,JP Nagar,1
1,0,3.2,8,300.0,Dine-out,Malleshwaram,1
1,0,4.0,996,800.0,Delivery,Koramangala 6th Block,1
0,0,3.9,53,2000.0,Buffet,Brigade Road,1
1,1,4.2,505,800.0,Cafes,Koramangala 6th Block,1
0,0,3.4,4,400.0,Dine-out,Marathahalli,1
1,0,4.3,190,400.0,Delivery,Koramangala 7th Block,1
1,0,3.9,79,800.0,Desserts,Koramangala 7th Block,1
1,0,3.8,4,500.0,Delivery,Koramangala 7th Block,1
0,0,4.0,213,400.0,Dine-out,Bellandur,1
1,0,4.4,384,300.0,Delivery,Koramangala 6th Block,1
0,0,4.0,40,400.0,Dine-out,BTM,1
1,0,4.0,682,750.0,Dine-out,Indiranagar,1
0,0,3.7,0,400.0,Desserts,Kammanahalli,1
0,0,5.0,0,550.0,Delivery,Church Street,1
0,0,3.6,13,500.0,Dine-out,Brookefield,1
1,0,3.7,244,450.0,Dine-out,BTM,1
0,0,3.2,11,450.0,Dine-out,Rajajinagar,1
1,1,4.2,3230,1600.0,Delivery,BTM,1
0,0,3.7,25,100.0,Dine-out,JP Nagar,1
1,0,3.9,892,750.0,Delivery,Jayanagar,1
0,0,3.4,10,600.0,Delivery,Brookefield,1
